k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,1,32,40,custom,0.00324896,70.915,0.895968
3,1,32,40,biasopt,0.00300992,76.5469,0.895968
3,1,32,40,db,0.00313344,73.5294,0.895968
3,1,32,40,cudnn_nchw,0.012503,18.4275,0.895968
3,1,32,40,cudnn_nhwc,0.0126346,18.2357,0.895968
3,1,32,80,custom,0.00320512,287.54,0.898989
3,1,32,80,biasopt,0.00303136,304.022,0.898989
3,1,32,80,db,0.00315392,292.208,0.898989
3,1,32,80,cudnn_nchw,0.0123389,74.6907,0.898989
3,1,32,80,cudnn_nhwc,0.0140774,65.4664,0.898989
3,1,32,160,custom,0.00410496,898.036,0.899747
3,1,32,160,biasopt,0.00396288,930.233,0.899747
3,1,32,160,db,0.00410624,897.756,0.899747
3,1,32,160,cudnn_nchw,0.0123494,298.507,0.899747
3,1,32,160,cudnn_nhwc,0.0321872,114.53,0.899747
3,1,64,40,custom,0.00323712,142.349,0.895968
3,1,64,40,biasopt,0.00303296,151.931,0.895968
3,1,64,40,db,0.00311616,147.874,0.895968
3,1,64,40,cudnn_nchw,0.0139139,33.1179,0.895968
3,1,64,40,cudnn_nhwc,0.0130486,35.314,0.895968
3,1,64,80,custom,0.00333824,552.147,0.898989
3,1,64,80,biasopt,0.00318464,578.778,0.898989
3,1,64,80,db,0.00333632,552.465,0.898989
3,1,64,80,cudnn_nchw,0.0123904,148.76,0.898989
3,1,64,80,cudnn_nhwc,0.0176538,104.408,0.898989
3,1,64,160,custom,0.00574464,1283.42,0.899747
3,1,64,160,biasopt,0.005632,1309.09,0.899747
3,1,64,160,db,0.00590848,1247.83,0.899747
3,1,64,160,cudnn_nchw,0.0123792,595.58,0.899747
3,1,64,160,cudnn_nhwc,0.062097,118.73,0.899747
3,1,128,40,custom,0.00325632,283.019,0.895968
3,1,128,40,biasopt,0.00306464,300.72,0.895968
3,1,128,40,db,0.00313056,294.388,0.895968
3,1,128,40,cudnn_nchw,0.0121856,75.6303,0.895968
3,1,128,40,cudnn_nhwc,0.0122982,74.9376,0.895968
3,1,128,80,custom,0.00412576,893.508,0.898989
3,1,128,80,biasopt,0.00399168,923.521,0.898989
3,1,128,80,db,0.00410624,897.756,0.898989
3,1,128,80,cudnn_nchw,0.0119706,307.955,0.898989
3,1,128,80,cudnn_nhwc,0.0322355,114.358,0.898989
3,1,128,160,custom,0.0114688,1285.71,0.899747
3,1,128,160,biasopt,0.0106198,1388.5,0.899747
3,1,128,160,db,0.010537,1399.42,0.899747
3,1,128,160,cudnn_nchw,0.0122675,1202,0.899747
3,1,128,160,cudnn_nhwc,0.120445,122.426,0.899747
3,1,256,40,custom,0.00347136,530.973,0.895968
3,1,256,40,biasopt,0.0031744,580.645,0.895968
3,1,256,40,db,0.00329728,559.006,0.895968
3,1,256,40,cudnn_nchw,0.0120013,153.584,0.895968
3,1,256,40,cudnn_nhwc,0.0125133,147.3,0.895968
3,1,256,80,custom,0.00580672,1269.7,0.898989
