k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,1,32,40,initial,0.00324896,70.915,0.895968
3,1,32,80,initial,0.00320512,287.54,0.898989
3,1,32,160,initial,0.00410496,898.036,0.899747
3,1,64,40,initial,0.00323712,142.349,0.895968
3,1,64,80,initial,0.00333824,552.147,0.898989
3,1,64,160,initial,0.00574464,1283.42,0.899747
3,1,128,40,initial,0.00325632,283.019,0.895968
3,1,128,80,initial,0.00412576,893.508,0.898989
3,1,128,160,initial,0.0114688,1285.71,0.899747
3,1,256,40,initial,0.00347136,530.973,0.895968
3,1,256,80,initial,0.00580672,1269.7,0.898989
3,1,256,160,initial,0.018217,1618.89,0.899747
3,2,32,40,initial,0.00323584,142.405,0.89798
3,2,32,80,initial,0.00334848,550.459,0.899494
3,2,32,160,initial,0.00576512,1278.86,0.899873
3,2,64,40,initial,0.00324608,283.912,0.89798
3,2,64,80,initial,0.00412672,893.3,0.899494
3,2,64,160,initial,0.011287,1306.42,0.899873
3,2,128,40,initial,0.00333824,552.147,0.89798
3,2,128,80,initial,0.00582656,1265.38,0.899494
3,2,128,160,initial,0.0183398,1608.04,0.899873
3,2,256,40,initial,0.0039936,923.077,0.89798
3,2,256,80,initial,0.0109478,1346.9,0.899494
3,2,256,160,initial,0.0315782,1867.82,0.899873
3,4,32,40,initial,0.00323776,284.641,0.898989
3,4,32,80,initial,0.00412672,893.3,0.899747
3,4,32,160,initial,0.0112538,1310.28,0.899937
3,4,64,40,initial,0.003328,553.846,0.898989
3,4,64,80,initial,0.00564224,1306.72,0.899747
3,4,64,160,initial,0.0179302,1644.77,0.899937
3,4,128,40,initial,0.00388992,947.68,0.898989
3,4,128,80,initial,0.0106086,1389.96,0.899747
3,4,128,160,initial,0.0305562,1930.29,0.899937
3,4,256,40,initial,0.0053248,1384.62,0.898989
3,4,256,80,initial,0.0165683,1779.98,0.899747
3,4,256,160,initial,0.145232,812.249,0.899937
3,8,32,40,initial,0.00309248,596.027,0.899494
3,8,32,80,initial,0.0053648,1374.29,0.899873
3,8,32,160,initial,0.0173363,1701.12,0.899968
3,8,64,40,initial,0.0036864,1000.0,0.899494
3,8,64,80,initial,0.0103507,1424.6,0.899873
3,8,64,160,initial,0.0295098,1998.74,0.899968
3,8,128,40,initial,0.00507904,1451.61,0.899494
3,8,128,80,initial,0.0157491,1872.56,0.899873
3,8,128,160,initial,0.144691,815.287,0.899968
3,8,256,40,initial,0.00944032,1561.98,0.899494
3,8,256,80,initial,0.0267878,2201.83,0.899873
3,8,256,160,initial,0.284692,828.719,0.899968
3,16,32,40,initial,0.00370624,994.647,0.899747
3,16,32,80,initial,0.0103322,1427.16,0.899937
3,16,32,160,initial,0.0298291,1977.34,0.899984
3,16,64,40,initial,0.0050688,1454.55,0.899747
3,16,64,80,initial,0.0159328,1850.97,0.899937
3,16,64,160,initial,0.144712,815.171,0.899984
3,16,128,40,initial,0.00943104,1563.52,0.899747
3,16,128,80,initial,0.0266339,2214.56,0.899937
3,16,128,160,initial,0.284741,828.576,0.899984
3,16,256,40,initial,0.0141926,2077.92,0.899747
3,16,256,80,initial,0.144772,814.832,0.899937
3,16,256,160,initial,0.565288,834.724,0.899984
3,32,32,40,initial,0.00509728,1446.42,0.899873
3,32,32,80,initial,0.0162602,1813.71,0.899968
3,32,32,160,initial,0.144681,815.344,0.899992
3,32,64,40,initial,0.00948096,1555.29,0.899873
3,32,64,80,initial,0.0268269,2198.63,0.899968
3,32,64,160,initial,0.284652,828.837,0.899992
3,32,128,40,initial,0.0142234,2073.43,0.899873
3,32,128,80,initial,0.144825,814.534,0.899968
3,32,128,160,initial,0.565258,834.767,0.899992
3,32,256,40,initial,0.0250982,2350.06,0.899873
3,32,256,80,initial,0.284948,827.973,0.899968
3,32,256,160,initial,1.12505,838.825,0.899992
5,1,32,40,initial,0.00462848,138.274,2.46914
5,1,32,80,initial,0.00463872,551.876,2.49221
5,1,32,160,initial,0.00569376,1798.46,2.49805
5,1,64,40,initial,0.00464896,275.33,2.46914
5,1,64,80,initial,0.00477984,1071.17,2.49221
5,1,64,160,initial,0.00879712,2328.03,2.49805
5,1,128,40,initial,0.00473312,540.869,2.46914
5,1,128,80,initial,0.00570336,1795.43,2.49221
5,1,128,160,initial,0.0134758,3039.51,2.49805
5,1,256,40,initial,0.00480256,1066.1,2.46914
5,1,256,80,initial,0.00889856,2301.5,2.49221
5,1,256,160,initial,0.0227942,3593.89,2.49805
5,2,32,40,initial,0.00467744,273.654,2.48447
5,2,32,80,initial,0.00476096,1075.41,2.4961
5,2,32,160,initial,0.00879904,2327.53,2.49902
5,2,64,40,initial,0.00472064,542.299,2.48447
5,2,64,80,initial,0.00571392,1792.11,2.4961
5,2,64,160,initial,0.0134554,3044.14,2.49902
