k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,1,32,40,skill_final,0.002263,101.809953,1.791045
3,1,32,80,skill_final,0.002355,391.304347,1.797753
3,1,32,160,skill_final,0.003143,1172.757848,1.799438
3,1,64,40,skill_final,0.002324,198.237897,1.791045
3,1,64,80,skill_final,0.002516,732.731214,1.797753
3,1,64,160,skill_final,0.003635,2028.347660,1.799438
3,1,128,40,skill_final,0.002305,399.888937,1.791045
3,1,128,80,skill_final,0.003164,1165.048520,1.797753
3,1,128,160,skill_final,0.005171,2851.485005,1.799438
3,1,256,40,skill_final,0.002529,728.744998,1.791045
3,1,256,80,skill_final,0.003912,1884.816717,1.797753
3,1,256,160,skill_final,0.008051,3662.957148,1.799438
3,2,32,40,skill_final,0.002396,192.307689,1.795511
3,2,32,80,skill_final,0.002529,728.744998,1.798876
3,2,32,160,skill_final,0.003644,2023.537709,1.799719
3,2,64,40,skill_final,0.002425,380.047502,1.795511
3,2,64,80,skill_final,0.003205,1150.159793,1.798876
3,2,64,160,skill_final,0.005068,2909.458192,1.799719
3,2,128,40,skill_final,0.002550,722.891554,1.795511
3,2,128,80,skill_final,0.003891,1894.736813,1.798876
3,2,128,160,skill_final,0.008006,3683.600439,1.799719
3,2,256,40,skill_final,0.003195,1153.846163,1.795511
3,2,256,80,skill_final,0.005518,2672.388880,1.798876
3,2,256,160,skill_final,0.013867,4253.571018,1.799719
3,4,32,40,skill_final,0.002325,396.312086,1.797753
3,4,32,80,skill_final,0.003172,1162.227609,1.799438
3,4,32,160,skill_final,0.005051,2919.596769,1.799859
3,4,64,40,skill_final,0.002560,719.999953,1.797753
3,4,64,80,skill_final,0.003863,1908.706711,1.799438
3,4,64,160,skill_final,0.007946,3711.340307,1.799859
3,4,128,40,skill_final,0.003185,1157.556240,1.797753
3,4,128,80,skill_final,0.005511,2675.802819,1.799438
3,4,128,160,skill_final,0.013734,4294.701382,1.799859
3,4,256,40,skill_final,0.004229,1743.341413,1.797753
3,4,256,80,skill_final,0.008745,3372.365448,1.799438
3,4,256,160,skill_final,0.025406,4643.230696,1.799859
3,8,32,40,skill_final,0.002548,723.345464,1.798876
3,8,32,80,skill_final,0.003799,1940.700756,1.799719
3,8,32,160,skill_final,0.007905,3730.569846,1.799930
3,8,64,40,skill_final,0.003164,1165.048520,1.798876
3,8,64,80,skill_final,0.005437,2711.864288,1.799719
3,8,64,160,skill_final,0.013711,4301.717903,1.799930
3,8,128,40,skill_final,0.004178,1764.705859,1.798876
3,8,128,80,skill_final,0.008643,3412.322326,1.799719
3,8,128,160,skill_final,0.025231,4675.324763,1.799930
3,8,256,40,skill_final,0.006051,2437.063801,1.798876
3,8,256,80,skill_final,0.015114,3902.439175,1.799719
3,8,256,160,skill_final,0.142868,1651.376215,1.799930
3,16,32,40,skill_final,0.003164,1165.048520,1.799438
3,16,32,80,skill_final,0.005376,2742.857165,1.799859
3,16,32,160,skill_final,0.013640,4324.324289,1.799965
3,16,64,40,skill_final,0.004178,1764.705859,1.799438
3,16,64,80,skill_final,0.008622,3420.427519,1.799859
3,16,64,160,skill_final,0.025119,4696.290297,1.799965
3,16,128,40,skill_final,0.006000,2457.731020,1.799438
3,16,128,80,skill_final,0.015063,3915.703614,1.799859
3,16,128,160,skill_final,0.142899,1651.021136,1.799965
3,16,256,40,skill_final,0.009728,3031.578792,1.799438
3,16,256,80,skill_final,0.027894,4229.074994,1.799859
3,16,256,160,skill_final,0.282694,1669.151381,1.799965
3,32,32,40,skill_final,0.003819,1930.456534,1.799719
3,32,32,80,skill_final,0.007876,3744.362471,1.799930
3,32,32,160,skill_final,0.023194,5086.092791,1.799982
3,32,64,40,skill_final,0.005477,2692.217725,1.799719
3,32,64,80,skill_final,0.013844,4260.354802,1.799930
3,32,64,160,skill_final,0.142663,1653.754111,1.799982
3,32,128,40,skill_final,0.008888,3317.972326,1.799719
3,32,128,80,skill_final,0.025702,4589.641411,1.799930
3,32,128,160,skill_final,0.282615,1669.619935,1.799982
3,32,256,40,skill_final,0.015708,3754.889261,1.799719
3,32,256,80,skill_final,0.142676,1653.598492,1.799930
3,32,256,160,skill_final,0.562415,1677.976039,1.799982
5,1,32,40,skill_final,0.002449,261.301268,4.935834
5,1,32,80,skill_final,0.002499,1024.590210,4.983803
5,1,32,160,skill_final,0.004045,2531.645529,4.995941
5,1,64,40,skill_final,0.002478,516.528953,4.935834
5,1,64,80,skill_final,0.002908,1760.563393,4.983803
5,1,64,160,skill_final,0.005663,3616.636410,4.995941
5,1,128,40,skill_final,0.002495,1026.167247,4.935834
5,1,128,80,skill_final,0.004055,2525.252552,4.983803
5,1,128,160,skill_final,0.009124,4489.338099,4.995941
5,1,256,40,skill_final,0.002918,1754.386043,4.935834
5,1,256,80,skill_final,0.005693,3597.122391,4.983803
5,1,256,160,skill_final,0.015974,5128.307798,4.995941
5,2,32,40,skill_final,0.002468,518.672204,4.967710
5,2,32,80,skill_final,0.002908,1760.563393,4.991888
5,2,32,160,skill_final,0.005662,3617.249765,4.997970
5,2,64,40,skill_final,0.002488,1028.806586,4.967710
5,2,64,80,skill_final,0.004055,2525.252552,4.991888
5,2,64,160,skill_final,0.009114,4494.381787,4.997970
5,2,128,40,skill_final,0.002908,1760.369745,4.967710
5,2,128,80,skill_final,0.005683,3603.603624,4.991888
5,2,128,160,skill_final,0.015974,5128.204947,4.997970
5,2,256,40,skill_final,0.004062,2520.677597,4.967710
5,2,256,80,skill_final,0.009684,4229.447618,4.991888
5,2,256,160,skill_final,0.030228,5420.054410,4.997970
5,4,32,40,skill_final,0.002488,1028.806586,4.983803
5,4,32,80,skill_final,0.004045,2531.445313,4.995941
5,4,32,160,skill_final,0.009121,4490.912749,4.998985
5,4,64,40,skill_final,0.002908,1760.950958,4.983803
5,4,64,80,skill_final,0.005683,3603.603624,4.995941
5,4,64,160,skill_final,0.015972,5129.130155,4.998985
5,4,128,40,skill_final,0.004062,2521.074661,4.983803
5,4,128,80,skill_final,0.009687,4228.329809,4.995941
5,4,128,160,skill_final,0.030217,5422.120515,4.998985
5,4,256,40,skill_final,0.006339,3231.017759,4.983803
5,4,256,80,skill_final,0.017644,4643.064753,4.995941
5,4,256,160,skill_final,0.058665,5585.647288,4.998985
5,8,32,40,skill_final,0.002906,1761.920404,4.991888
5,8,32,80,skill_final,0.005704,3590.462753,4.997970
5,8,32,160,skill_final,0.015982,5125.843501,4.999492
5,8,64,40,skill_final,0.004063,2520.478824,4.991888
5,8,64,80,skill_final,0.009696,4224.422331,4.997970
5,8,64,160,skill_final,0.030219,5421.718797,4.999492
5,8,128,40,skill_final,0.006339,3231.017759,4.991888
5,8,128,80,skill_final,0.017654,4640.371343,4.997970
5,8,128,160,skill_final,0.058655,5586.530977,4.999492
5,8,256,40,skill_final,0.010803,3791.469087,4.991888
5,8,256,80,skill_final,0.033475,4894.463018,4.997970
5,8,256,160,skill_final,0.145654,4499.437281,4.999492
5,16,32,40,skill_final,0.004055,2525.252552,4.995941
5,16,32,80,skill_final,0.009677,4232.804185,4.998985
5,16,32,160,skill_final,0.030269,5412.720178,4.999746
5,16,64,40,skill_final,0.006349,3225.806495,4.995941
5,16,64,80,skill_final,0.017725,4621.606075,4.998985
5,16,64,160,skill_final,0.058939,5559.627558,4.999746
5,16,128,40,skill_final,0.010861,3771.250046,4.995941
5,16,128,80,skill_final,0.033638,4870.623640,4.998985
5,16,128,160,skill_final,0.145807,4494.717088,4.999746
5,16,256,40,skill_final,0.020019,4092.071673,4.995941
5,16,256,80,skill_final,0.065785,4981.053409,4.998985
5,16,256,160,skill_final,0.288223,4547.589442,4.999746
5,32,32,40,skill_final,0.006615,3095.975283,4.997970
5,32,32,80,skill_final,0.018432,4444.444736,4.999492
5,32,32,160,skill_final,0.061563,5322.687882,4.999873
5,32,64,40,skill_final,0.011428,3584.229322,4.997970
5,32,64,80,skill_final,0.035359,4633.651959,4.999492
5,32,64,160,skill_final,0.146042,4487.478823,4.999873
5,32,128,40,skill_final,0.020100,4075.589535,4.997970
5,32,128,80,skill_final,0.067983,4820.003076,4.999492
5,32,128,160,skill_final,0.288317,4546.100268,4.999873
5,32,256,40,skill_final,0.040805,4015.182406,4.997970
5,32,256,80,skill_final,0.148764,4405.371763,4.999492
5,32,256,160,skill_final,0.577864,4536.433125,4.999873
7,1,32,40,skill_final,0.003411,367.764332,9.560976
7,1,32,80,skill_final,0.003512,1428.571479,9.739130
7,1,32,160,skill_final,0.006789,2956.259464,9.784711
7,1,64,40,skill_final,0.003441,729.166680,9.560976
7,1,64,80,skill_final,0.004505,2227.747330,9.739130
7,1,64,160,skill_final,0.010209,3931.795361,9.784711
7,1,128,40,skill_final,0.003463,1449.034300,9.560976
7,1,128,80,skill_final,0.006779,2960.725269,9.739130
7,1,128,160,skill_final,0.017295,4641.799730,9.784711
7,1,256,40,skill_final,0.004433,2263.769607,9.560976
7,1,256,80,skill_final,0.009923,4045.407513,9.739130
7,1,256,160,skill_final,0.029501,5442.613429,9.784711
7,2,32,40,skill_final,0.003250,772.033521,9.679012
7,2,32,80,skill_final,0.004236,2369.295844,9.769470
7,2,32,160,skill_final,0.009615,4174.653962,9.792350
7,2,64,40,skill_final,0.003279,1530.054640,9.679012
7,2,64,80,skill_final,0.006428,3122.572958,9.769470
7,2,64,160,skill_final,0.016292,4927.718416,9.792350
